id,revenue
6681,1111290049.5461078
6682,951383976.1218582
6683,1111711229.1113377
6684,1086954528.4524584
6685,1107680431.9049969
6686,1075683053.634326
6687,1125213013.446346
6688,1055901168.7139049
6689,1307793590.8112385
6690,1111711229.1113377
6691,1042517438.4456047
6692,929130651.7464453
6693,1020836350.6434877
6694,929551831.3116752
6695,1009767084.8758119
6696,929551831.3116752
6697,909348766.8260245
6698,1068979937.6929237
6699,1096284672.6023731
6700,1075683053.634326
6701,1096284672.6023731
6702,1075683053.634326
6703,1050163245.9698571
6704,1080523503.6322494
6705,951805155.6870881
6706,979081791.1236953
6707,1118959176.543016
6708,1075683053.634326
6709,1035887705.2588928
6710,951805155.6870881
6711,1156319486.7636921
6712,972406774.6551353
6713,971985595.0899054
6714,843779854.1818641
6715,1087477367.419346
6716,1126453927.0592022
6717,929130651.7464453
6718,1076104233.1995559
6719,1055901168.7139049
6720,792323556.6622847
6721,1031843436.9431705
6722,1055901168.7139049
6723,1001335115.4991082
6724,1076104233.1995559
6725,1032396931.4641678
6726,951383976.1218582
6727,1146235811.9796233
6728,1137661492.5952165
6729,1047175111.8367945
6730,1147466337.821759
6731,1076923967.247182
6732,1056322348.2791348
6733,1241456442.4874947
6734,930371565.3593016
6735,1160820009.3581283
6736,1063930377.4300816
6737,1008662494.8740138
6738,1056322348.2791348
6739,1083712262.3505027
6740,746370524.2526534
6741,768995237.8474365
6742,1078575672.6545477
6743,1009767084.8758119
6744,1133242222.1625228
6745,1066875748.451299
6746,929130651.7464453
6747,1075683053.634326
6748,761610106.0206251
6749,959299906.2032745
6750,608523162.3757384
6751,835945932.5669371
6752,951383976.1218582
6753,1136484488.2644787
6754,1009767084.8758119
6755,1125050951.8363967
6756,1075683053.634326
6757,1257842451.433988
6758,980031667.1897899
6759,1001335115.4991082
6760,1133242222.1625228
6761,969713371.2390863
6762,844470461.6121403
6763,929130651.7464453
6764,1027858496.542716
6765,929130651.7464453
6766,749736907.8720361
6767,1075683053.634326
6768,929130651.7464453
6769,951383976.1218582
6770,1056322348.2791348
6771,1099177291.6225948
6772,1156615634.3528893
6773,929130651.7464453
6774,1111290049.5461078
6775,1111290049.5461078
6776,1126032747.4939723
6777,1257842451.433988
6778,1125213013.446346
6779,929130651.7464453
6780,929130651.7464453
6781,1083712262.3505027
6782,929551831.3116752
6783,951383976.1218582
6784,766533422.6992149
6785,951805155.6870881
6786,1081864483.4831634
6787,929130651.7464453
6788,871320841.293007
6789,952203710.1694846
6790,1075683053.634326
6791,1147887517.3869889
6792,1076104233.1995559
6793,1000913935.9338783
6794,1149414168.799461
6795,1047957139.1596466
6796,1133964553.4867506
6797,1096284672.6023731
6798,1099128384.2219326
6799,833479265.3019096
6800,1031843436.9431705
6801,1282464786.3523326
6802,1096284672.6023731
6803,951805155.6870881
6804,699217005.0601972
6805,989985199.9553912
6806,1052935039.1921762
6807,929551831.3116752
6808,1076923967.247182
6809,1300697394.7774482
6810,1075683053.634326
6811,1076104233.1995559
6812,1107913417.703617
6813,1205849446.5757127
6814,1079533337.8650877
6815,1118537996.977786
6816,949732270.7144924
6817,699884310.4745866
6818,772039623.6434264
6819,1212528101.6435213
6820,951805155.6870881
6821,1075683053.634326
6822,909769946.3912544
6823,1075683053.634326
6824,1098357557.5749688
6825,909348766.8260245
6826,1084953175.9633586
6827,1083334729.8196802
6828,763913393.5832496
6829,764398438.593647
6830,1083712262.3505027
6831,929551831.3116752
6832,1096284672.6023731
6833,929130651.7464453
6834,909348766.8260245
6835,929130651.7464453
6836,1104313881.3185499
6837,1076104233.1995559
6838,1033084350.5560268
6839,1091954578.6431837
6840,1075055629.2247477
6841,977160215.6848358
6842,1096284672.6023731
6843,1001335115.4991082
6844,1080523503.6322494
6845,1125213013.446346
6846,949732270.7144924
6847,780094268.3557175
6848,1099177291.6225948
6849,943861126.1328299
6850,1009767084.8758119
6851,1241456442.4874947
6852,1055901168.7139049
6853,1027939098.2248341
6854,921186622.1921871
6855,999262230.5265125
6856,1134483135.775379
6857,929130651.7464453
6858,1044115622.3415724
6859,949732270.7144924
6860,1076502787.681952
6861,909769946.3912544
6862,951805155.6870881
6863,1111711229.1113377
6864,1137007327.2313664
6865,1076502787.681952
6866,951805155.6870881
6867,951383976.1218582
6868,1111290049.5461078
6869,951805155.6870881
6870,881336894.2302201
6871,951383976.1218582
6872,1089415098.2154794
6873,1005944039.0106411
6874,951805155.6870881
6875,1084531996.3981287
6876,1076502787.681952
6877,909348766.8260245
6878,749534002.1685026
6879,1096284672.6023731
6880,759755745.604287
6881,782154733.3664205
6882,1076104233.1995559
6883,929551831.3116752
6884,1111711229.1113377
6885,898109024.173211
6886,1078575672.6545477
6887,1097936378.009739
6888,929551831.3116752
6889,995364519.6591051
6890,1147887517.3869889
6891,929130651.7464453
6892,929130651.7464453
6893,979081791.1236953
6894,951383976.1218582
6895,1080608682.7941678
6896,1096850223.1629658
6897,786955653.5867378
6898,1075683053.634326
6899,1094885594.2429936
6900,1160388748.536855
6901,949732270.7144924
6902,1001054465.7230669
6903,980452846.7550198
6904,1111290049.5461078
6905,1125213013.446346
6906,1075683053.634326
6907,1075683053.634326
6908,1096284672.6023731
6909,1148707251.4346151
6910,979480345.6060917
6911,1075683053.634326
6912,929130651.7464453
6913,929130651.7464453
6914,1329625735.6214216
6915,1087477367.419346
6916,1096284672.6023731
6917,1133543373.9215207
6918,1307793590.8112385
6919,872204979.4037861
6920,929551831.3116752
6921,929551831.3116752
6922,1001335115.4991082
6923,909348766.8260245
6924,786363618.6225779
6925,1072579474.0779911
6926,979081791.1236953
6927,1125472131.4016266
6928,949732270.7144924
6929,1125213013.446346
6930,1075683053.634326
6931,1104735060.8837798
6932,1029982806.5670398
6933,1124456194.4722686
6934,1075683053.634326
6935,977793450.8741938
6936,1076502787.681952
6937,1076104233.1995559
6938,1076923967.247182
6939,925044434.4097633
6940,1257842451.433988
6941,1000913935.9338783
6942,1153843841.1305702
6943,1109278956.0171008
6944,929130651.7464453
6945,1105431128.5259254
6946,1147466337.821759
6947,1121193844.3888154
6948,1096284672.6023731
6949,951805155.6870881
6950,1111290049.5461078
6951,782674599.2305694
6952,1146235811.9796233
6953,951383976.1218582
6954,1019914466.9884578
6955,979081791.1236953
6956,1055901168.7139049
6957,1099177291.6225948
6958,1087760284.8939881
6959,1105852308.0911553
6960,875935654.1629732
6961,1107259252.339767
6962,972406774.6551353
6963,931602091.2014375
6964,1257842451.433988
6965,1107542169.814409
6966,929130651.7464453
6967,1032264616.5084004
6968,1000633286.157837
6969,1122712086.2410853
6970,951383976.1218582
6971,929130651.7464453
6972,995364519.6591051
6973,1067739024.0800678
6974,979081791.1236953
6975,1125634193.011576
6976,929130651.7464453
6977,909348766.8260245
6978,1146235811.9796233
6979,1125634193.011576
6980,909769946.3912544
6981,1126453927.0592022
6982,909348766.8260245
6983,898109024.173211
6984,1118537996.977786
6985,929130651.7464453
6986,971985595.0899054
6987,1052059651.8958306
6988,1076104233.1995559
6989,931369514.2927841
6990,971985595.0899054
6991,1080102324.0670195
6992,1033995069.9564623
6993,1116208847.6586897
6994,1072714792.3752759
6995,979901525.1713216
6996,1098357557.5749688
6997,886872267.1147696
6998,1105431128.5259254
6999,951383976.1218582
7000,884515251.0500576
7001,1076502787.681952
7002,1076923967.247182
7003,1118959176.543016
7004,860820454.4240915
7005,1076923967.247182
7006,887293446.6799995
7007,1099884208.9874406
7008,896537273.1310203
7009,1076502787.681952
7010,1055901168.7139049
7011,1080102324.0670195
7012,1136833749.4324682
7013,1080523503.6322494
7014,1076967276.7895064
7015,1001335115.4991082
7016,929551831.3116752
7017,959299906.2032745
7018,1076502787.681952
7019,950153450.2797223
7020,1075683053.634326
7021,1301118574.342678
7022,951383976.1218582
7023,929551831.3116752
7024,929130651.7464453
7025,1076923967.247182
7026,1111290049.5461078
7027,1055901168.7139049
7028,1128876459.1135318
7029,951383976.1218582
7030,1125213013.446346
7031,929130651.7464453
7032,1075875363.2723737
7033,1012061552.0227498
7034,627524987.0333221
7035,1076502787.681952
7036,1055901168.7139049
7037,952203710.1694846
7038,785403461.4202001
7039,1104735060.8837798
7040,1075683053.634326
7041,1075683053.634326
7042,929950385.7940717
7043,1076923967.247182
7044,1159043700.6444306
7045,952203710.1694846
7046,1133543373.9215207
7047,1132312848.0793848
7048,1090691256.705204
7049,1075476808.7899776
7050,765646567.0148634
7051,1096284672.6023731
7052,1076104233.1995559
7053,995102176.7756243
7054,1100305388.5526705
7055,1133543373.9215207
7056,1111290049.5461078
7057,1096284672.6023731
7058,1056322348.2791348
7059,1091076903.8044136
7060,1021515554.9019254
7061,1075683053.634326
7062,1096284672.6023731
7063,1126032747.4939723
7064,1111290049.5461078
7065,1021936734.4671553
7066,1050624797.9866089
7067,897390351.5786233
7068,929551831.3116752
7069,1078853401.3390412
7070,1125634193.011576
7071,979081791.1236953
7072,842515620.7922366
7073,909348766.8260245
7074,1076502787.681952
7075,949931486.3186655
7076,1075683053.634326
7077,1075683053.634326
7078,929130651.7464453
7079,387803837.75105596
7080,1048038935.9455333
7081,1127684452.9013383
7082,1079346499.3015115
7083,1087477367.419346
7084,1125213013.446346
7085,923658061.6471792
7086,801324584.0936865
7087,929130651.7464453
7088,929130651.7464453
7089,1004232822.5429045
7090,909769946.3912544
7091,1038628050.1401176
7092,1132312848.0793848
7093,978660611.5584654
7094,1145814632.4143934
7095,1096284672.6023731
7096,1251104805.8121145
7097,929551831.3116752
7098,1097936378.009739
7099,978660611.5584654
7100,1126453927.0592022
7101,1111290049.5461078
7102,900531556.2275406
7103,1076923967.247182
7104,1048460115.5107632
7105,929130651.7464453
7106,1205849446.5757127
7107,1096284672.6023731
7108,1075683053.634326
7109,1097936378.009739
7110,1079274580.9042711
7111,931602091.2014375
7112,1133543373.9215207
7113,929551831.3116752
7114,949732270.7144924
7115,1021936734.4671553
7116,1125634193.011576
7117,777899382.8416806
7118,1075683053.634326
7119,929130651.7464453
7120,1080102324.0670195
7121,1076502787.681952
7122,860314095.696943
7123,1012061552.0227498
7124,1111290049.5461078
7125,1257842451.433988
7126,1183494513.2987711
7127,1105852308.0911553
7128,1104313881.3185499
7129,959299906.2032745
7130,929130651.7464453
7131,1125213013.446346
7132,929551831.3116752
7133,929130651.7464453
7134,1075683053.634326
7135,1075683053.634326
7136,1009345905.310582
7137,1076923967.247182
7138,1148286071.8693852
7139,1076502787.681952
7140,1097936378.009739
7141,1076502787.681952
7142,943191493.8553762
7143,1044047864.3748195
7144,1113881516.8073318
7145,1096284672.6023731
7146,790576263.7080737
7147,1076104233.1995559
7148,1257842451.433988
7149,1096284672.6023731
7150,1087982213.443594
7151,909348766.8260245
7152,1154144992.8895679
7153,972406774.6551353
7154,1084133441.9157326
7155,1086657633.37172
7156,985737480.428452
7157,1076104233.1995559
7158,955247141.7202439
7159,1033573890.3912324
7160,1114497551.6642325
7161,1098357557.5749688
7162,1183073333.7335413
7163,1075683053.634326
7164,1099177291.6225948
7165,1270921220.413007
7166,1075683053.634326
7167,1117457770.386668
7168,1124372201.208653
7169,981553230.5786874
7170,1076104233.1995559
7171,1190600266.2626998
7172,1145814632.4143934
7173,1076923967.247182
7174,948606353.0694041
7175,1071350516.276111
7176,1143994374.4897842
7177,929551831.3116752
7178,929130651.7464453
7179,1009345905.310582
7180,825508700.0644941
7181,1126453927.0592022
7182,929130651.7464453
7183,772243409.443872
7184,1191505303.1102443
7185,1105431128.5259254
7186,1033547060.6636966
7187,1307372411.2460086
7188,951805155.6870881
7189,1096705852.167603
7190,1109609865.9968562
7191,822346865.7801744
7192,929130651.7464453
7193,929551831.3116752
7194,1111290049.5461078
7195,1078575672.6545477
7196,1107259252.339767
7197,1076923967.247182
7198,1145814632.4143934
7199,1096705852.167603
7200,929130651.7464453
7201,1072579474.0779911
7202,1116826887.8285491
7203,1102355648.4424324
7204,929551831.3116752
7205,1075683053.634326
7206,951383976.1218582
7207,1111711229.1113377
7208,1096369851.7642915
7209,865184267.8792608
7210,1000633286.157837
7211,757960637.9595357
7212,1075683053.634326
7213,1147466337.821759
7214,785403461.4202001
7215,1111290049.5461078
7216,929130651.7464453
7217,1116405708.2633193
7218,976006311.0402027
7219,979081791.1236953
7220,1125213013.446346
7221,1083712262.3505027
7222,1160820009.3581283
7223,1055901168.7139049
7224,929130651.7464453
7225,909605017.5821676
7226,1111290049.5461078
7227,1138291782.4253652
7228,1071992218.8865733
7229,1096284672.6023731
7230,1089827981.0764353
7231,953331807.0995599
7232,951383976.1218582
7233,1191505303.1102443
7234,929130651.7464453
7235,929130651.7464453
7236,929130651.7464453
7237,1075683053.634326
7238,1000633286.157837
7239,1133543373.9215207
7240,1257842451.433988
7241,951805155.6870881
7242,1133964553.4867506
7243,1076502787.681952
7244,1097936378.009739
7245,1079533337.8650877
7246,782877424.284343
7247,951805155.6870881
7248,1125213013.446346
7249,1124000953.319445
7250,1108264818.1044319
7251,1147887517.3869889
7252,1075683053.634326
7253,1075683053.634326
7254,969713371.2390863
7255,1043694442.7763425
7256,979081791.1236953
7257,1021936734.4671553
7258,1147887517.3869889
7259,1126453927.0592022
7260,785750876.90832
7261,1133543373.9215207
7262,770315224.2195443
7263,991739380.5374842
7264,909348766.8260245
7265,1107259252.339767
7266,1076104233.1995559
7267,929950385.7940717
7268,1168489136.3550363
7269,1083712262.3505027
7270,951805155.6870881
7271,929950385.7940717
7272,1075683053.634326
7273,1133858257.0194235
7274,1125213013.446346
7275,1205428267.0104828
7276,1042167791.3638707
7277,1258263630.999218
7278,1111290049.5461078
7279,1009767084.8758119
7280,929130651.7464453
7281,1009345905.310582
7282,1056322348.2791348
7283,929130651.7464453
7284,854080884.2699567
7285,929130651.7464453
7286,1133964553.4867506
7287,933549922.1791391
7288,1096284672.6023731
7289,929130651.7464453
7290,1136208870.6765125
7291,1076104233.1995559
7292,946255739.4123149
7293,929130651.7464453
7294,1089899899.4736757
7295,1009767084.8758119
7296,890510075.9075129
7297,1075683053.634326
7298,930371565.3593016
7299,1056322348.2791348
7300,1099884208.9874406
7301,1168489136.3550363
7302,1056322348.2791348
7303,933595117.99616
7304,958878726.6380446
7305,1036029721.5772442
7306,951805155.6870881
7307,1017617844.034518
7308,1080523503.6322494
7309,1002678738.2699789
7310,1075683053.634326
7311,1096705852.167603
7312,929130651.7464453
7313,1111290049.5461078
7314,1036345683.6135515
7315,1013393450.9884151
7316,1106664494.9756389
7317,1097936378.009739
7318,1075683053.634326
7319,1118537996.977786
7320,1265871660.1501648
7321,723419787.9582077
7322,1125220879.335579
7323,970134550.8043162
7324,1096284672.6023731
7325,929130651.7464453
7326,1257842451.433988
7327,1114246299.5981848
7328,1117268983.892088
7329,951805155.6870881
7330,1111290049.5461078
7331,951805155.6870881
7332,929130651.7464453
7333,1191926482.6754742
7334,1079743202.549735
7335,1111711229.1113377
7336,1336003238.9302325
7337,1055901168.7139049
7338,929130651.7464453
7339,1097936378.009739
7340,983079881.9911592
7341,793419100.0197122
7342,929130651.7464453
7343,1068558758.1276938
7344,1045471981.3777006
7345,1105852308.0911553
7346,1055901168.7139049
7347,930371565.3593016
7348,1075683053.634326
7349,909769946.3912544
7350,981553230.5786874
7351,1155898307.1984622
7352,797870184.7026652
7353,1105852308.0911553
7354,819751453.3479605
7355,1098357557.5749688
7356,929130651.7464453
7357,935066573.7333606
7358,909348766.8260245
7359,1257842451.433988
7360,1076104233.1995559
7361,762544098.4344871
7362,1044047864.3748195
7363,1257842451.433988
7364,737091576.7310297
7365,951805155.6870881
7366,929130651.7464453
7367,1004232822.5429045
7368,1076104233.1995559
7369,853261150.2223303
7370,1009345905.310582
7371,999571163.4069501
7372,1058875865.1226021
7373,929130651.7464453
7374,1097936378.009739
7375,1111290049.5461078
7376,1081027425.7049155
7377,970134550.8043162
7378,1257842451.433988
7379,1075683053.634326
7380,972406774.6551353
7381,989985199.9553912
7382,1055901168.7139049
7383,870100137.1717787
7384,1097936378.009739
7385,929130651.7464453
7386,1076104233.1995559
7387,1000633286.157837
7388,950153450.2797223
7389,1076502787.681952
7390,1089430387.1871963
7391,929130651.7464453
7392,1110858788.7248344
7393,1111290049.5461078
7394,1075683053.634326
7395,1056322348.2791348
7396,929130651.7464453
7397,1280095775.809401
7398,1086657633.37172
